Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
2639,0.3529411764705882,0.2054794520547945,0.043141929000444,0.5555555555555556,0.625,0.7463768115942031,0.8333333333333357,0.155,0.0970942593905031,0.0,0.0543664383561643,0.1104746317512275,0.1778338687471317,0.3709443099273607,0.0,0.2903165033911077,0.0,0.0,1.0,0.0,0.375,0.3333333333333333,0.5,0.3333333333333333,0.6818181818181799,0.5,0.3420310296191819,0.0560093348891481,0.0511882998171846,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2640,0.0,0.2020547945205479,0.0406646568043188,0.5555555555555556,0.625,0.7391304347826093,0.3999999999999986,0.11,0.1337703756201275,0.0,0.148972602739726,0.1805237315875613,0.1764570904084442,0.0,0.0,0.1448756593820648,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.672727272727272,0.5,0.3258110014104372,0.3442240373395566,0.1535648994515539,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2641,0.0,0.1335616438356164,0.0275771810512047,0.3333333333333333,0.375,0.7173913043478262,0.3500000000000014,0.0,0.0035435861091424,0.4206241519674355,0.0958904109589041,0.1414075286415712,0.1239100504818724,0.0,0.0,0.1017332328560663,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.8636363636363633,0.5,0.4062059238363892,0.073512252042007,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0,0,0
2642,0.588235294117647,0.0171232876712328,0.0349295379653649,0.5555555555555556,0.5,0.942028985507246,0.8666666666666671,0.0,0.1684975194897236,0.0,0.2294520547945205,0.2433715220949263,0.2489674162459844,0.0,0.0,0.2044084400904295,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.927272727272726,0.5,0.3829337094499295,0.2287047841306884,0.1243144424131627,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0
2643,0.8235294117647058,0.0102739726027397,0.0068241837855523,0.5555555555555556,0.5,0.7318840579710155,0.3833333333333328,0.32125,0.0,0.0,0.2247431506849315,0.085924713584288,0.0438274437815511,0.2745762711864407,0.0,0.1428033157498116,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.6636363636363605,0.5,0.310296191819464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0
2644,0.8235294117647058,0.0102739726027397,0.0040197246955993,0.4444444444444445,0.625,0.7318840579710155,0.3833333333333328,0.125,0.0712260807937632,0.0,0.1553938356164383,0.1252045826513911,0.09889857732905,0.2905569007263922,0.0,0.1942351168048229,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.6636363636363605,0.5,0.310296191819464,0.0,0.0658135283363802,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2645,0.8235294117647058,0.0,0.0027577181051204,0.5555555555555556,0.75,0.72463768115942,0.3666666666666671,0.2375,0.0499645641389085,0.0,0.0907534246575342,0.0808510638297872,0.0367140890316659,0.2595641646489104,0.0,0.1311228334589299,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.6636363636363605,0.25,0.1861777150916784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2646,0.8235294117647058,0.0,0.0017761574236369,0.5555555555555556,0.5,0.72463768115942,0.3666666666666671,0.315,0.0489014883061658,0.0,0.0886130136986301,0.079050736497545,0.0341899954107388,0.2251815980629539,0.0,0.1156744536548605,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.2499999999999999,0.0,0.6545454545454525,0.25,0.1861777150916784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2647,0.8235294117647058,0.0,0.0017761574236369,0.5555555555555556,0.5,0.72463768115942,0.3666666666666671,0.315,0.0676824946846208,0.0,0.0612157534246575,0.085924713584288,0.0438274437815511,0.2745762711864407,0.0,0.1428033157498116,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.6545454545454525,0.25,0.1861777150916784,0.41073512252042,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0,0,0
2648,0.588235294117647,0.1095890410958904,0.0128210521395685,0.5555555555555556,0.5,0.7463768115942031,0.4166666666666643,0.0,0.1288093550673281,0.1058344640434192,0.0796232876712328,0.1749590834697217,0.1686553464892152,0.0,0.0,0.1384702336096458,0.0,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.6818181818181799,0.5,0.310296191819464,0.0,0.1005484460694698,0.0,0.0,0.46875,0.0,0.0,0.5454545454545454,0.0,0,0,0
2649,0.0,0.1506849315068493,0.0290448479749468,0.4444444444444445,0.75,0.6884057971014492,0.4166666666666643,0.0,0.0660878809355067,0.073270013568521,0.1977739726027397,0.1543371522094926,0.2416245984396512,0.0,0.0,0.1983798040693293,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.672727272727272,0.25,0.2115655853314527,0.0,0.0,0.4347826086956521,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0
2650,0.588235294117647,0.0102739726027397,0.0045806165135899,0.6666666666666665,0.75,0.7536231884057969,0.43333333333333,0.0,0.0212615166548547,0.3337856173677069,0.1896404109589041,0.1726677577741407,0.1654428636989444,0.0,0.0,0.1358327053504144,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.6909090909090878,0.25,0.2249647390691114,0.0,0.053016453382084,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0,0,0
2651,0.8235294117647058,0.0102739726027397,0.0041085325667811,0.5555555555555556,0.5,0.7536231884057969,0.43333333333333,0.0,0.0124025513819985,0.0,0.3360445205479452,0.1399345335515548,0.1195502524093621,0.2910411622276029,0.0,0.2113790504898267,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6909090909090878,0.5,0.3244005641748942,0.0,0.0511882998171846,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2652,0.2352941176470588,0.1746575342465753,0.0705181238168688,0.8888888888888888,0.5,0.9710144927536232,0.93333333333333,0.134375,0.2425584691708008,0.0,0.1579623287671232,0.2844517184942717,0.3221661312528683,0.4121065375302663,0.0,0.4248304446119065,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.75,0.3333333333333333,0.9636363636363612,0.75,0.5860366713681241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0,0,0
2653,0.0,0.3047945205479451,0.0694711257566196,0.7777777777777777,0.5,0.9565217391304356,0.8999999999999986,0.145,0.0,0.0,0.6926369863013698,0.2648117839607201,0.2946305644791188,0.0,0.0,0.2418990203466465,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9454545454545452,0.75,0.6205923836389281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2654,0.0,0.297945205479452,0.0510785482250111,0.6666666666666665,0.5,0.9710144927536232,0.93333333333333,0.12875,0.0,0.0,0.7367294520547945,0.2816693944353519,0.3226250573657641,0.0,0.0,0.2648831951770912,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.5,0.0,0.9636363636363612,0.75,0.616361071932299,0.0,0.0786106032906764,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0
2655,0.0,0.3390410958904109,0.0630068475542779,0.8888888888888888,0.5,0.9637681159420292,0.9166666666666644,0.355,0.2666548547129695,0.0,0.1553938356164383,0.3057283142389526,0.3519963285910968,0.0,0.0,0.2889977392614921,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9545454545454533,0.75,0.7651622002820875,0.4130688448074678,0.1023765996343692,0.0,0.0,0.325,0.0,0.0,0.4545454545454545,0.0,0,0,0
2656,0.2352941176470588,0.3390410958904109,0.0592441982752576,0.8888888888888888,0.5,0.9637681159420292,0.93333333333333,0.328125,0.0,0.0,0.4666095890410958,0.1783960720130933,0.179669573198715,0.5273607748184019,0.0,0.3526752072343632,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9545454545454533,0.75,0.4724964739069111,0.1726954492415402,0.1736745886654479,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0,0,0
2657,0.2352941176470588,0.2089041095890411,0.04039355909229,0.8888888888888888,0.5,0.9637681159420292,0.93333333333333,0.240625,0.2285613040396881,0.0,0.1352739726027397,0.262847790507365,0.2962368058742542,0.2256658595641646,0.0,0.3310097965335343,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.9545454545454533,0.5,0.3674188998589562,0.2263710618436406,0.1535648994515539,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0,0,0
2658,0.2352941176470588,0.2808219178082191,0.054065297155811,0.7777777777777777,0.5,0.9637681159420292,0.93333333333333,0.0,0.0,0.0,0.5175513698630136,0.1978723404255319,0.2007801743919229,0.5055690072639225,0.0,0.3615297663903541,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.9545454545454533,0.5,0.4055007052186177,0.2835472578763127,0.2595978062157221,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2659,0.2352941176470588,0.2089041095890411,0.0438056509850662,0.7777777777777777,0.5,0.9710144927536232,0.93333333333333,0.0,0.0,0.0,0.4511986301369863,0.1725040916530278,0.1652134006424965,0.6464891041162227,0.0,0.3871514694800301,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9636363636363612,0.75,0.4739069111424541,0.20536756126021,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0,0,0
2660,0.2352941176470588,0.2089041095890411,0.0483442006123068,0.7777777777777777,0.5,0.9637681159420292,0.93333333333333,0.08875,0.1559177888022679,0.0,0.2756849315068493,0.2494271685761047,0.2776502983019734,0.3941888619854721,0.0,0.3813112283345893,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9545454545454533,0.75,0.5528913963328632,0.1400233372228704,0.0621572212065813,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0,0,0
2661,0.0,0.3424657534246575,0.0582299189043913,0.8888888888888888,0.5,0.9637681159420292,0.93333333333333,0.26875,0.218284904323175,0.0,0.2397260273972602,0.2932896890343699,0.3345571363010555,0.0,0.0,0.2746797287113791,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9545454545454533,0.75,0.652327221438646,0.2380396732788798,0.0895795246800731,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0,0,0
2662,0.0,0.3767123287671232,0.0632312042814742,0.8888888888888888,0.5,0.9565217391304356,0.9166666666666644,0.42125,0.2450389794472005,0.0,0.1699486301369863,0.2913256955810147,0.3318035796236805,0.0,0.0,0.2724189902034665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9454545454545452,0.75,0.5754583921015515,0.1680280046674445,0.1243144424131627,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0,0,0
2663,0.2352941176470588,0.1643835616438356,0.0556918834279838,0.7777777777777777,0.5,0.9565217391304356,0.8999999999999986,0.07,0.1761162296243798,0.0,0.1823630136986301,0.23240589198036,0.2505736576411198,0.236319612590799,0.0,0.2976639035418236,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.9454545454545452,0.75,0.5260930888575458,0.1960326721120186,0.2321755027422303,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0,0,0
2664,0.588235294117647,0.0924657534246575,0.0215522681062889,0.8888888888888888,0.5,0.9637681159420292,0.9166666666666644,0.17375,0.0836286321757618,0.0,0.4657534246575342,0.2553191489361702,0.2824690224873795,0.0,0.0,0.2319140919366993,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9545454545454533,0.5,0.3921015514809591,0.2287047841306884,0.1023765996343692,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0,0,0
2665,0.0,0.136986301369863,0.0301011942321624,0.8888888888888888,0.5,0.9710144927536232,0.93333333333333,0.32375,0.1812544294826364,0.0,0.2838184931506849,0.2759410801963993,0.3102340523175768,0.0,0.0,0.2547098718914845,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9636363636363612,0.75,0.6339915373765868,0.3103850641773629,0.1828153564899451,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2666,0.588235294117647,0.0924657534246575,0.0237117016055528,0.8888888888888888,0.5,0.9710144927536232,0.93333333333333,0.3575,0.0735294117647058,0.0,0.5355308219178082,0.2726677577741407,0.3056447911886186,0.0,0.0,0.2509419743782969,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9636363636363612,0.5,0.4055007052186177,0.2660443407234539,0.1371115173674588,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2667,0.2352941176470588,0.1506849315068493,0.0417724181448503,0.5555555555555556,0.5,0.9637681159420292,0.93333333333333,0.0,0.0,0.0,0.3116438356164383,0.1191489361702127,0.0904084442404772,0.3525423728813559,0.0,0.2113790504898267,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.9545454545454533,0.5,0.2750352609308886,0.0,0.0438756855575868,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0,0,0
2668,0.2352941176470588,0.1506849315068493,0.0417724181448503,0.6666666666666665,0.5,0.9710144927536232,0.93333333333333,0.0,0.0,0.0,0.3159246575342465,0.120785597381342,0.0927030748049564,0.3651331719128329,0.0,0.2181612660135644,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.0,0.9636363636363612,0.5,0.310296191819464,0.0,0.0585009140767824,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0
2669,0.0,0.2773972602739725,0.0484236602865222,0.5555555555555556,0.5,0.9710144927536232,0.93333333333333,0.0,0.0,0.0,0.5676369863013698,0.2170212765957447,0.2276273519963285,0.0,0.0,0.186887716654107,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.9636363636363612,0.5,0.3011283497884344,0.116686114352392,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2670,0.2352941176470588,0.2568493150684931,0.0482881114305078,0.7777777777777777,0.5,0.9565217391304356,0.9166666666666644,0.1475,0.0,0.0,0.4503424657534246,0.172176759410802,0.1647544745296007,0.6397094430992736,0.0,0.38413715146948,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.9454545454545452,0.75,0.4456981664315937,0.1400233372228704,0.0840950639853747,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2671,0.2352941176470588,0.184931506849315,0.0363317675103414,0.6666666666666665,0.5,0.9710144927536232,0.93333333333333,0.0,0.0,0.0,0.3159246575342465,0.120785597381342,0.0927030748049564,0.3651331719128329,0.0,0.2181612660135644,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.0,0.9636363636363612,0.5,0.310296191819464,0.116686114352392,0.0585009140767824,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0,0,0
2672,0.588235294117647,0.0753424657534246,0.0083526139895767,0.6666666666666665,0.5,0.9710144927536232,0.93333333333333,0.00875,0.0802622253720765,0.0,0.3283390410958904,0.1996726677577741,0.2363469481413492,0.0,0.0,0.1940467219291635,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9636363636363612,0.5,0.3081805359661495,0.116686114352392,0.0292504570383912,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0,0,0
2673,0.588235294117647,0.1643835616438356,0.0076561733155717,0.6666666666666665,0.5,0.942028985507246,0.8666666666666671,0.025,0.1839121190644932,0.0,0.1412671232876712,0.2238952536824877,0.2700780174391922,0.0,0.0,0.2217407686510927,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.927272727272726,0.5,0.2806770098730606,0.1516919486581096,0.0548446069469835,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0,0,0
2674,0.588235294117647,0.1643835616438356,0.0082825025123279,0.6666666666666665,0.5,0.9565217391304356,0.8999999999999986,0.01125,0.1876328844790928,0.0,0.1309931506849315,0.2234042553191489,0.278568150527765,0.0,0.0,0.2287113790504898,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9454545454545452,0.5,0.2736248236953456,0.1668611435239206,0.036563071297989,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0
2675,0.588235294117647,0.0753424657534246,0.0079927084063661,0.6666666666666665,0.5,0.9637681159420292,0.93333333333333,0.00875,0.0028348688873139,0.0,0.4820205479452054,0.1869067103109656,0.1854061496099127,0.0,0.0,0.1522230595327807,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454533,0.5,0.310296191819464,0.1050175029171528,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2676,0.2352941176470588,0.1301369863013698,0.0367898291617004,0.6666666666666665,0.5,0.9565217391304356,0.9166666666666644,0.0,0.0,0.0,0.363013698630137,0.1387888707037643,0.1179440110142267,0.3631961259079903,0.0,0.2381311228334589,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9454545454545452,0.5,0.3053596614950634,0.116686114352392,0.0877513711151736,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2677,0.2352941176470588,0.1643835616438356,0.0343920166397906,0.5555555555555556,0.5,0.9275362318840584,0.8333333333333357,0.0,0.1296952515946137,0.0,0.1070205479452054,0.1607201309328969,0.1546581000458926,0.426634382566586,0.0,0.2929540316503391,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.9090909090909064,0.5,0.3039492242595204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0,0,0
2678,0.2352941176470588,0.1643835616438356,0.0504989600130874,0.6666666666666665,0.5,0.9710144927536232,0.93333333333333,0.0,0.0,0.0,0.4430650684931506,0.1693944353518821,0.1716383662230381,0.6004842615012107,0.0,0.3745290128108515,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.5,0.0,0.9636363636363612,0.75,0.4351198871650211,0.4667444574095682,0.0822669104204753,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0,0,0
2679,0.2352941176470588,0.2157534246575342,0.0390754633200121,0.7777777777777777,0.5,0.9130434782608692,0.7999999999999972,0.15125,0.1401488306165839,0.0,0.1083047945205479,0.1708674304418985,0.1709499770536943,0.4343825665859564,0.0,0.3093443858327053,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.8909090909090907,0.75,0.6241184767277856,0.2450408401400233,0.056672760511883,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0,0,0
2680,0.2352941176470588,0.2123287671232876,0.0385379419944378,0.7777777777777777,0.5,0.9275362318840584,0.8333333333333357,0.20125,0.0894755492558469,0.0,0.2803938356164383,0.1898527004909983,0.1998623221661312,0.4983050847457627,0.0,0.3579502637528259,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.9090909090909064,0.75,0.5416078984485191,0.0,0.0914076782449725,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2681,0.2352941176470588,0.1643835616438356,0.0370796232676622,0.8888888888888888,0.5,0.9275362318840584,0.8333333333333357,0.548125,0.2094259390503189,0.0,0.1532534246575342,0.2520458265139116,0.2767324460761817,0.6368038740920097,0.0,0.4749434815373022,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.9090909090909064,0.75,0.5458392101551481,0.2882147024504083,0.1005484460694698,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0,0,0
2682,0.2352941176470588,0.2123287671232876,0.0407534646755007,0.7777777777777777,0.5,0.8913043478260878,0.75,0.248125,0.0933734939759036,0.0,0.3488869863013698,0.2196399345335515,0.2349701698026617,0.6624697336561743,0.0,0.4506405425772419,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.8636363636363633,0.75,0.5112834978843441,0.3582263710618436,0.3089579524680073,0.3043478260869565,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2683,0.2352941176470588,0.3184931506849315,0.0745144780200518,0.8888888888888888,0.5,0.8768115942028984,0.7333333333333343,0.46125,0.0517363571934798,0.9450474898236092,0.0205479452054794,0.283633387888707,0.3669114272602111,0.7588377723970944,0.0,0.5964581763376036,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,0.75,0.3333333333333333,0.8454545454545439,0.75,0.6763046544428772,1.0151691948658108,0.1572212065813528,0.0,0.0,0.4375,0.0,0.0,0.3636363636363636,0.0,0,0,0
2684,0.2352941176470588,0.1643835616438356,0.041767744046367,0.7777777777777777,0.5,0.8840579710144922,0.75,0.313125,0.0673281360737066,0.1139755766621438,0.3176369863013698,0.2111292962356792,0.2228086278109224,0.5757869249394673,0.0,0.4069329314242653,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.8545454545454518,0.75,0.5662905500705219,0.2333722287047841,0.1736745886654479,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2685,0.2352941176470588,0.1643835616438356,0.0527472013835331,0.7777777777777777,0.5,0.8768115942028984,0.7166666666666686,0.2625,0.0437632884479092,0.7048846675712347,0.0,0.2104746317512275,0.2824690224873795,0.5975786924939467,0.0,0.4643933685003767,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.8454545454545439,0.75,0.4964739069111424,0.5040840140023337,0.2486288848263254,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0,0,0
2686,0.2352941176470588,0.184931506849315,0.0521021757928439,0.7777777777777777,0.5,0.9637681159420292,0.93333333333333,0.12,0.0,0.0,0.4708904109589041,0.1800327332242226,0.1794401101422671,0.4106537530266343,0.0,0.3070836473247927,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.9545454545454533,0.5,0.5359661495063469,0.2333722287047841,0.1279707495429616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2687,0.0,0.0958904109589041,0.0650541026899436,0.7777777777777777,0.5,0.9710144927536232,0.93333333333333,0.0,0.2767540751240255,0.0,0.0462328767123287,0.2733224222585925,0.3065626434144103,0.0,0.0,0.2516955538809344,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9636363636363612,0.75,0.6544428772919605,0.0,0.4387568555758683,0.3623188405797101,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0
2688,0.0,0.2191780821917808,0.0450396129846455,0.7777777777777777,0.5,0.9710144927536232,0.93333333333333,0.0375,0.0,0.0,0.6438356164383561,0.2461538461538461,0.2684717760440569,0.0,0.0,0.220422004521477,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9636363636363612,0.5,0.3596614950634696,0.1680280046674445,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0
2689,0.0,0.1746575342465753,0.034307882867092,0.7777777777777777,0.5,0.9710144927536232,0.93333333333333,0.0,0.0042523033309709,0.0,0.5368150684931506,0.209165302782324,0.2166131252868288,0.0,0.0,0.1778447626224566,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.9636363636363612,0.5,0.4118476727785613,0.0,0.109689213893967,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0,0,0
2690,0.2352941176470588,0.2705479452054794,0.0554441562083713,0.8888888888888888,0.5,0.9710144927536232,0.93333333333333,0.0,0.3253012048192771,0.0,0.0856164383561643,0.3332242225859247,0.390546122074346,0.2924939467312348,0.0,0.434438583270535,0.3333333333333333,0.0,1.0,0.5,0.375,0.3333333333333333,0.75,0.3333333333333333,0.9636363636363612,0.75,0.5585331452750353,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0,0,0
2691,0.2352941176470588,0.1506849315068493,0.0319007221482156,0.5555555555555556,0.5,0.9637681159420292,0.9166666666666644,0.0,0.0,0.0,0.3672945205479452,0.1404255319148936,0.1202386415787058,0.4154963680387409,0.0,0.260361718161266,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9545454545454533,0.5,0.4337094499294781,0.0,0.0968921389396709,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0,0,0
2692,0.0,0.1815068493150685,0.0300684755427796,0.5555555555555556,0.5,0.9637681159420292,0.9166666666666644,0.0,0.0042523033309709,0.0,0.4785958904109589,0.1869067103109656,0.1854061496099127,0.0,0.0,0.1522230595327807,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.2499999999999999,0.0,0.7272727272727266,0.0,0.0,0.0046674445740956,0.0914076782449725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2693,0.0,0.2397260273972602,0.045450933651172,0.6666666666666665,0.5,0.9637681159420292,0.93333333333333,0.07375,0.0,0.0,0.5993150684931506,0.2291325695581015,0.244607618173474,0.0,0.0,0.2008289374529012,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454533,0.5,0.4315937940761636,0.1680280046674445,0.1005484460694698,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0,0,0
