Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1254,0.2352941176470588,0.4403125963841563,0.5093019333994186,0.6666666666666665,0.75,0.2426470588235294,0.0819672131147541,0.0,0.0221474131821403,0.6994572591587519,0.0154109589041095,0.1950900163666121,0.5724521874470963,0.3152542372881356,0.0,0.6614981662100345,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5833333333333336,0.6666666666666666,0.3084112149532711,0.5,0.3653032440056417,0.2567094515752626,0.0859232175502742,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,1.0,0.0,0.0
1255,0.2352941176470588,0.3885811169229189,0.327560123480089,0.6666666666666665,0.5,0.0367647058823529,0.0819672131147541,0.0575,0.0,0.0,0.3193493150684931,0.1220949263502455,0.3111393656055141,0.4338983050847457,0.0,0.5663610380185573,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0467289719626168,0.5,0.2799717912552891,0.2077012835472579,0.2340036563071298,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
1256,0.1764705882352941,0.3356137766879639,0.3070051345305661,0.5555555555555556,0.625,0.5588235294117647,0.9508196721311476,0.0,0.0753012048192771,0.0,0.1964897260273972,0.1446808510638298,0.3991526102146676,0.1975786924939467,0.0,0.4985165108706324,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.2710280373831776,0.25,0.3949224259520451,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.9090909090909096,0.25,0.0,0.0,0.0
1257,0.0,0.5427499408524292,0.4693504332860458,0.7777777777777777,0.5,0.1029411764705882,0.2459016393442623,0.34625,0.2328136073706591,0.0,0.2876712328767123,0.3250409165302783,0.6748375870907961,0.0,0.0,0.6308217348230527,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.1308411214953271,0.5,0.4873060648801128,0.3057176196032673,0.0658135283363802,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.5,0.0,0.0,0.0
1258,0.0588235294117646,0.3630440983780667,0.2228864230016963,0.4444444444444445,0.875,0.6397058823529411,0.9836065573770492,0.0,0.0,0.0,0.3698630136986301,0.1414075286415712,0.3596750838517542,0.0,0.0,0.3362155053427145,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.2710280373831776,0.0,0.0,0.0,0.1755027422303473,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,1.0
1259,0.3529411764705882,0.3823601308575379,0.3910515526121276,0.6666666666666665,0.5,0.0220588235294117,0.0655737704918032,0.11375,0.1160524450744153,0.0,0.0860445205479452,0.1400981996726677,0.4731148705640553,0.0,0.0,0.4422562541402217,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.0,0.0280373831775701,0.5,0.2820874471086037,0.2473745624270712,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
1260,0.0,0.4182081213682387,0.3943512021160027,0.5555555555555556,0.875,0.2867647058823529,0.6557377049180328,0.0,0.1066619418851878,0.2971506105834465,0.0059931506849315,0.1725040916530278,0.4348981585961851,0.0,0.0,0.4065322028959315,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.3644859813084113,0.5,0.3244005641748942,0.2100350058343058,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
1261,0.2352941176470588,0.4403125963841563,0.5761347086925601,0.5555555555555556,0.5,0.0735294117647058,0.180327868852459,0.0,0.0,0.0,0.3600171232876712,0.1376432078559738,0.3717445964482211,0.3791767554479419,0.0,0.5703966598649117,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0934579439252336,0.5,0.3540197461212976,0.0,0.1882998171846435,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,1.0,0.0,0.0
1262,0.0,0.4950637470974308,0.391316765949123,0.4444444444444445,0.625,0.3897058823529412,0.8852459016393444,0.0,0.0892983699503898,0.0,0.2337328767123287,0.1718494271685761,0.4334592467746496,0.0,0.0,0.4051871431824807,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.4953271028037385,0.25,0.2383638928067701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,0.0
1263,0.1764705882352941,0.4403125963841563,0.4223585003026548,0.3333333333333333,0.5,0.3823529411764705,0.3442622950819672,0.0,0.0,0.0,0.4726027397260274,0.1806873977086743,0.4524375975737036,0.3312348668280871,0.0,0.5934910739771442,0.3333333333333333,0.0,0.3333333333333333,0.0,0.625,0.3333333333333333,0.5000000000000002,0.6666666666666666,0.4859813084112151,0.25,0.2143864598025388,0.1400233372228705,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.75,1.0,0.0,0.0
1264,0.2941176470588235,0.3885811169229189,0.4582593099752408,0.5555555555555556,0.625,0.6470588235294118,0.9508196721311476,0.0,0.0,0.0,0.3270547945205479,0.1250409165302782,0.4370463196328695,0.3699757869249395,0.0,0.6005428080489081,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.6261682242990656,0.5,0.3667136812411847,0.0,0.0,0.2282608695652174,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
1265,0.588235294117647,0.1783475291780427,0.2228864230016963,0.5555555555555556,0.5,0.0735294117647058,0.1639344262295081,0.0,0.0471296952515946,0.0,0.4875856164383561,0.2299509001636661,0.5249031760506102,0.0,0.0,0.490666700350562,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.0,0.0934579439252336,0.5,0.3603667136812412,0.1680280046674446,0.1243144424131627,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.5,0.0,0.0,0.0
1266,0.8235294117647058,0.1890769748547869,0.2065567270565728,0.6666666666666665,0.5,0.0514705882352941,0.1311475409836065,0.13625,0.0797306874557051,0.0,0.103167808219178,0.1130932896890343,0.2869813107725241,0.3578692493946731,0.0,0.5198559157936766,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0654205607476635,0.5,0.3568406205923836,0.0,0.0621572212065813,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0
1267,1.0,0.3885811169229189,0.4016409595505021,0.6666666666666665,0.375,0.7132352941176471,0.9508196721311476,0.0,0.0,0.0,0.3959760273972602,0.1513911620294599,0.4011205468030319,0.4479418886198547,0.0,0.6129296205656671,0.0,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.5833333333333336,0.3333333333333333,0.4392523364485983,0.25,0.2172073342736248,0.0,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1268,0.0,0.5345242699394093,0.453851111290849,0.8888888888888888,0.5,0.0147058823529411,0.0327868852459016,0.0,0.0,0.0,0.8570205479452054,0.3276595744680851,0.6806960980733612,0.0,0.0,0.6362981281541256,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666669,0.3333333333333333,0.0093457943925233,0.75,0.5260930888575458,0.1680280046674446,0.1389396709323583,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
1269,0.1764705882352941,0.4403125963841563,0.4665527520125845,0.7777777777777777,1.0,0.5367647058823529,0.1967213114754098,0.395,0.0340184266477675,0.0,0.2294520547945205,0.1191489361702127,0.6712015370152287,0.7162227602905569,0.0,0.8256950953154738,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.7500000000000004,0.6666666666666666,0.2429906542056075,0.75,0.7150916784203103,0.3663943990665111,0.0219378427787934,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.5,1.0,0.0,0.0
1270,0.1764705882352941,0.4856926147170066,0.4239870321339452,0.4444444444444445,0.5,0.3602941176470588,0.819672131147541,0.1125,0.0815024805102764,0.0,0.1772260273972602,0.1430441898527005,0.364029946099111,0.3147699757869249,0.0,0.5369762055993728,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666668,0.0,0.457943925233645,0.25,0.2221438645980253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
1271,0.1176470588235294,0.4403125963841563,0.567319721346667,0.6666666666666665,0.625,0.2279411764705882,0.5245901639344263,0.0,0.2228915662650602,0.0,0.0316780821917808,0.2180032733224222,0.5234852899665459,0.0929782082324455,0.0,0.5369762055993728,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.1666666666666667,0.3333333333333333,0.2897196261682244,0.5,0.4132581100141043,0.3127187864644108,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,1.0,1.0,0.0,0.0
1272,0.0,0.4403125963841563,0.382048832503655,0.5555555555555556,0.75,0.3014705882352941,0.6885245901639345,0.0,0.0,0.0,0.6374143835616438,0.2436988543371522,0.5656515381901506,0.0,0.0,0.5287572764947805,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.3831775700934581,0.5,0.3258110014104372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.75,1.0,0.0,0.0
1273,0.0,0.4403125963841563,0.4584185414721085,0.4444444444444445,0.625,0.3014705882352941,0.6885245901639345,0.07125,0.0992204110559886,0.2544097693351426,0.0,0.1530278232405892,0.3895613888415803,0.0,0.0,0.3641524951040695,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.3831775700934581,0.25,0.2031029619181946,0.2100350058343058,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.0,1.0,0.0,0.0
1274,0.3529411764705882,0.6572794087644276,0.4268642708310322,0.5555555555555556,0.75,0.3602941176470588,0.0491803278688524,0.0525,0.1273919206236711,0.0,0.1284246575342465,0.1667757774140753,0.5305221857868472,0.0,0.0,0.4959192137517219,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.457943925233645,0.25,0.2200282087447108,0.0,0.0,0.0,0.0,0.3395833333333333,0.0,0.0,0.3636363636363637,0.5,0.0,0.0,0.0
1275,0.1764705882352941,0.3426642747717345,0.2773259614118147,0.4444444444444445,0.625,0.7132352941176471,0.0819672131147541,0.0,0.0,0.0,0.2829623287671233,0.1081833060556465,0.2583234685354663,0.2852300242130751,0.0,0.4668647024329235,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.2056074766355141,0.5,0.389280677009873,0.2823803967327888,0.0,0.1467391304347826,0.0,0.0,0.0,0.0,0.9090909090909096,0.25,0.0,0.0,0.0
1276,0.4117647058823529,0.5586723939545737,0.4240042843012834,0.4444444444444445,0.5,0.4338235294117647,0.9508196721311476,0.354375,0.0389794472005669,0.0,0.3030821917808219,0.1518821603927987,0.3867175392030222,0.4803874092009685,0.0,0.6186878252209094,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.6666666666666669,0.0,0.5514018691588787,0.5,0.2820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
1277,0.2352941176470588,0.4403125963841563,0.4496896248754078,0.5555555555555556,0.625,0.2720588235294117,0.6229508196721312,0.0,0.1050673281360737,0.0,0.0556506849315068,0.1183306055646481,0.2984815517609189,0.3196125907990315,0.0,0.505689101118135,0.0,0.5,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3457943925233646,0.5,0.35049365303244,0.3430571761960327,0.2120658135283363,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.75,1.0,0.0,0.0
1278,0.3529411764705882,0.4403125963841563,0.5129386100703308,0.5555555555555556,0.5,0.3088235294117647,0.5573770491803279,0.224375,0.0935506732813607,0.0,0.4931506849315068,0.2749590834697218,0.6211080770145152,0.0,0.0,0.5805966978573034,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.3925233644859815,0.5,0.3385049365303244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,1.0,0.0,0.0
1279,0.2352941176470588,0.4711754616031938,0.3887103114516572,0.7777777777777777,0.5,0.0441176470588235,0.1147540983606557,0.0,0.1424521615875265,0.0,0.1386986301369863,0.1846153846153846,0.4605762629286678,0.4372881355932203,0.0,0.6385696862780184,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0560747663551402,0.5,0.4069111424541607,0.0,0.3857404021937843,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.5,0.0,1.0,0.0
1280,0.1764705882352941,0.3885811169229189,0.34300199968283,0.3333333333333333,0.375,0.6617647058823529,1.0,0.0,0.0,0.0,0.2988013698630137,0.1142389525368248,0.2789349406080998,0.2082324455205811,0.0,0.430535469210445,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333335,0.0,0.280373831775701,0.5,0.3723554301833568,0.0350058343057176,0.0,0.2971014492753623,0.0,0.0,0.0,0.0,0.2727272727272728,1.0,0.0,0.0,0.0
1281,0.0,0.4294253421533862,0.3955120193352519,0.6666666666666665,0.5,0.0514705882352941,0.1311475409836065,0.06875,0.1396172927002126,0.0,0.3360445205479452,0.2574468085106383,0.5864199115554616,0.0,0.0,0.5481710459207503,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0654205607476635,0.5,0.383638928067701,0.0,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0.0,0.0,0.0
1282,0.0,0.3210966235741512,0.3568284107425347,0.6666666666666665,0.5,0.1176470588235294,0.2786885245901639,0.03375,0.1865698086463501,0.0,0.1095890410958904,0.2142389525368249,0.5254688463399919,0.0,0.0,0.4911954751552141,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.1495327102803738,0.5,0.3413258110014104,0.0,0.1060329067641681,0.0,0.0,0.1875,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
1283,0.0,0.3946992720506028,0.3742871418114838,0.4444444444444445,0.75,0.2352941176470588,0.0327868852459016,0.0,0.0942593905031892,0.0976933514246947,0.1558219178082191,0.1702127659574468,0.4298378473389532,0.0,0.0,0.4018019472209433,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.25,0.0,0.2990654205607477,0.5,0.3413258110014104,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.7272727272727275,0.75,0.0,0.0,0.0
1284,0.4117647058823529,0.5547555324528941,0.3871962513927593,0.5555555555555556,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0,0.0,0.3904109589041096,0.1492635024549918,0.3801359236917196,0.4416464891041162,0.0,0.6005428080489081,0.0,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5000000000000002,0.0,0.280373831775701,0.0,0.0,0.1493582263710619,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,1.0,0.0,0.0,1.0
1285,0.1764705882352941,0.3210966235741512,0.3920899506603892,0.5555555555555556,0.75,0.6691176470588235,0.3442622950819672,0.0,0.0,0.0,0.3441780821917808,0.1315875613747954,0.6155801763119255,0.362227602905569,0.0,0.7044855681958717,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666669,0.3333333333333333,0.3831775700934581,0.25,0.236953455571227,0.3173862310385065,0.0,0.0760869565217391,0.0,0.2416666666666666,0.0,0.0,0.1818181818181818,1.0,0.0,0.0,0.0
1286,0.1764705882352941,0.3210966235741512,0.2993289658901116,0.5555555555555556,0.625,0.5147058823529411,0.9836065573770492,0.0,0.0,0.0,0.3339041095890411,0.1276595744680851,0.3421954809646648,0.2842615012106537,0.0,0.5099739805343169,0.0,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.6542056074766357,0.25,0.1974612129760225,0.0525087514585764,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.75,0.0,0.0,0.0
1287,0.0,0.4403125963841563,0.3951525019548108,0.5555555555555556,0.5,0.3455882352941176,0.7868852459016394,0.281875,0.1008150248051027,0.0549525101763907,0.2902397260273972,0.2173486088379705,0.5223471436856912,0.0,0.0,0.4882773835704266,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.4392523364485983,0.5,0.3723554301833568,0.0,0.0475319926873857,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,1.0,1.0,0.0,0.0
1288,0.0,0.4403125963841563,0.6527067247686755,0.4444444444444445,0.5,0.3088235294117647,0.7049180327868853,0.388125,0.1438695960311835,0.0,0.3476027397260274,0.2657937806873977,0.5885789666531847,0.0,0.0,0.5501892780233746,0.0,0.5,0.6666666666666666,0.0,0.5,0.3333333333333333,0.4166666666666668,0.0,0.3925233644859815,0.5,0.2750352609308886,0.1960326721120187,0.3619744058500914,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.0,1.0,0.0,0.0
1289,0.588235294117647,0.2385022788938762,0.2880499565818174,0.7777777777777777,0.5,0.0661764705882353,0.1639344262295081,0.0,0.205173635719348,0.0,0.1468321917808219,0.2456628477905073,0.6065640654465256,0.0,0.0,0.5670013101905349,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.0841121495327103,0.5,0.3519040902679831,0.2473745624270712,0.1078610603290676,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.75,0.0,0.0,0.0
1290,0.2352941176470588,0.5218325137269542,0.4191132828414714,0.7777777777777777,0.5,0.0,0.0163934426229508,0.4925,0.0,0.0,0.4644691780821917,0.1775777414075286,0.4578827757350709,0.4116222760290557,0.0,0.6277821635655303,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0,0.75,0.5310296191819464,0.206534422403734,0.1352833638025594,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.0,0.0,0.0,0.0
1291,0.3529411764705882,0.4403125963841563,0.4667192490130472,0.4444444444444445,0.75,0.3382352941176471,0.7704918032786886,0.05375,0.1796598157335223,0.0,0.0590753424657534,0.1885433715220949,0.4685435751663127,0.0,0.0,0.4379831185764127,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.429906542056075,0.5,0.3413258110014104,0.2648774795799301,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,1.0,1.0,0.0,0.0
1292,0.8235294117647058,0.0,0.0501876725418483,0.4444444444444445,0.75,0.2720588235294117,0.6229508196721312,0.1675,0.0409284195605953,0.0,0.1708047945205479,0.1031096563011456,0.2401457931059543,0.3254237288135593,0.0,0.4812828536188469,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.3457943925233646,0.25,0.1861777150916784,0.2158693115519254,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.75,0.0,0.0,0.0
1293,0.2941176470588235,0.3885811169229189,0.3179828085795789,0.4444444444444445,0.375,0.8602941176470588,0.7377049180327869,0.0,0.0,0.0,0.4255136986301369,0.162684124386252,0.536333707977922,0.4813559322033898,0.0,0.6934735684768079,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.7500000000000004,0.0,0.2242990654205608,0.25,0.3046544428772919,0.0,0.5246800731261426,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.75,0.0,0.0,0.0
1294,0.2352941176470588,0.4856926147170066,0.402027370756457,0.6666666666666665,0.5,0.2205882352941176,0.5081967213114754,0.0,0.0343727852586817,0.0,0.2731164383561644,0.1361702127659574,0.3453928849848164,0.4029055690072639,0.0,0.5680658619371846,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.280373831775701,0.5,0.3723554301833568,0.0,0.0511882998171846,0.0,0.0,0.5395833333333333,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0
1295,0.0,0.3885811169229189,0.359796622136553,0.4444444444444445,0.75,0.375,0.2786885245901639,0.0,0.0295889440113394,0.0,0.2983732876712328,0.1414075286415712,0.3596750838517542,0.0,0.0,0.3362155053427145,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.457943925233645,0.5,0.4033850493653032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.0,0.0,0.0,0.0
1296,0.0,0.4456384430583417,0.3651823740380261,0.4444444444444445,0.5,0.2794117647058823,0.639344262295082,0.105,0.1800141743444366,0.0,0.0154109589041095,0.172176759410802,0.4341793865792809,0.0,0.0,0.4058603123265274,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.25,0.0,0.3551401869158879,0.25,0.2031029619181946,0.4154025670945159,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.0,0.0,0.0,0.0
1297,0.0,0.4950637470974308,0.3720503493253367,0.4444444444444445,0.625,0.3308823529411764,0.7540983606557378,0.0925,0.1374911410347271,0.0,0.1472602739726027,0.1833060556464812,0.4605762629286678,0.0,0.0,0.430535469210445,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.4205607476635516,0.5,0.3702397743300423,0.2240373395565928,0.036563071297989,0.2228260869565217,0.0,0.0,0.0,0.0,1.0000000000000002,0.5,0.0,0.0,0.0
1298,0.9411764705882352,0.1890769748547869,0.2033871482751995,0.5555555555555556,0.5,0.0073529411764705,0.0163934426229508,0.05125,0.096917080085046,0.0,0.0,0.0895253682487725,0.4413064023663779,0.0,0.0,0.4125224730433148,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.0,0.0093457943925233,0.5,0.3702397743300423,0.0,0.0804387568555758,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.0,0.0,0.0,0.0
1299,0.2352941176470588,1.0,0.7622699320472612,1.0,0.5,0.0,0.0163934426229508,0.4975,1.0,0.0,0.199486301369863,1.0,1.0,0.4600484261501211,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.8333333333333338,1.0,0.0,0.5,1.0,0.2497082847141191,0.5338208409506399,0.0,0.0,0.0,0.6504065040650406,0.0,0.0,0.5,0.0,0.0,0.0
1300,0.0,0.4711754616031938,0.34300199968283,0.4444444444444445,0.75,0.375,0.2786885245901639,0.0,0.0602409638554216,0.6146540027137044,0.0,0.2039279869067103,0.4982274552499293,0.0,0.0,0.4657308864672775,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.4766355140186917,0.25,0.2150916784203103,0.2543757292882148,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
1301,0.2352941176470588,0.4403125963841563,0.4136790843652429,0.6666666666666665,0.5,0.0735294117647058,0.180327868852459,0.215,0.1229624379872431,0.0,0.1215753424657534,0.1600654664484452,0.4168828734059566,0.4736077481840193,0.0,0.6301088876731247,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.0934579439252336,0.5,0.3455571227080395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.75,1.0,0.0,0.0
1302,0.2941176470588235,0.4403125963841563,0.34300199968283,0.5555555555555556,0.75,0.4926470588235294,0.9836065573770492,0.0,0.096917080085046,0.0,0.0958904109589041,0.1261865793780687,0.3076376440282939,0.3588377723970944,0.0,0.5299431652300703,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.4166666666666668,0.6666666666666666,0.6261682242990656,0.25,0.1502115655853314,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.9090909090909096,0.75,1.0,0.0,0.0
1303,0.2352941176470588,0.5467952265586682,0.4016409595505021,0.7777777777777777,0.5,0.088235294117647,0.2131147540983606,0.244375,0.1311126860382707,0.0,0.1819349315068493,0.190671031096563,0.4849368821801696,0.6406779661016949,0.0,0.7157257142549991,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.1121495327102804,0.75,0.5952045133991537,0.3605600933488915,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0
1304,0.0,0.4611710699445053,0.3717802082027513,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.1425,0.0,0.0,0.6917808219178082,0.2644844517184943,0.5966260078183621,0.0,0.0,0.5577114560483025,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0093457943925233,0.75,0.5881523272214386,0.2427071178529755,0.1078610603290676,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.0,0.0,0.0,0.0
1305,0.8235294117647058,0.1559079342136011,0.1860231759386305,0.6666666666666665,0.5,0.0147058823529411,0.0491803278688524,0.073125,0.0,0.0,0.4178082191780822,0.1597381342062193,0.4058022562424725,0.3544794188861985,0.0,0.577298303066478,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0186915887850467,0.5,0.2679830747531734,0.0,0.073126142595978,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.0,0.0,0.0,0.0
1306,0.0,0.6061444483007297,0.4532429017816513,0.8888888888888888,0.5,0.0220588235294117,0.0491803278688524,0.1875,0.2785258681785967,0.0,0.0342465753424657,0.2703764320785597,0.6049639220344205,0.0,0.0,0.5655055351144291,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.0280373831775701,0.5,0.5923836389280677,0.4714119019836641,0.186471663619744,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.75,0.0,0.0,0.0
1307,0.588235294117647,0.3059867722426441,0.3282366635594497,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,0.05875,0.0,0.0,0.5856164383561644,0.2238952536824877,0.5335774441320629,0.0,0.0,0.4987751948152099,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0093457943925233,0.5,0.3342736248236953,0.1540256709451575,0.0639853747714808,0.0,0.0,0.0,0.0,0.0,0.7272727272727275,0.0,0.0,0.0,0.0
